category,anomaly_type,image_path,image_score,prediction_map_max,label
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20246.png,5.7728071212768555,5.341350078582764,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20247.png,1.810286521911621,1.7820440530776978,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20248.png,1.6807870864868164,1.575415849685669,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20249.png,1.6051082611083984,1.5126166343688965,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20250.png,1.7994461059570312,1.6853588819503784,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20251.png,1.8559980392456055,1.7140123844146729,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20252.png,2.407808303833008,2.0693674087524414,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20253.png,1.8881111145019531,1.8143147230148315,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20254.png,1.6975698471069336,1.6355414390563965,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20255.png,1.7824954986572266,1.6065890789031982,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20256.png,1.8493032455444336,1.681994080543518,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20257.png,1.8573369979858398,1.786391019821167,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20258.png,1.9270992279052734,1.6412523984909058,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20259.png,2.1467714309692383,1.968912124633789,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20260.png,1.6994104385375977,1.5799849033355713,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20261.png,1.7115592956542969,1.5936051607131958,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20262.png,2.1135826110839844,2.0071403980255127,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20263.png,1.6133556365966797,1.535224437713623,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20264.png,1.809255599975586,1.6564074754714966,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20265.png,1.7792110443115234,1.7244311571121216,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20266.png,1.8322086334228516,1.6454377174377441,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20267.png,2.8102264404296875,2.577664613723755,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20268.png,1.621170997619629,1.5311628580093384,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20269.png,1.7595767974853516,1.6506671905517578,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20270.png,1.677983283996582,1.5656952857971191,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20271.png,1.674851417541504,1.6026607751846313,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20272.png,1.7120065689086914,1.566786289215088,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20273.png,1.847468376159668,1.7954497337341309,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20274.png,1.7136507034301758,1.5570255517959595,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20275.png,1.7289543151855469,1.675014853477478,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20276.png,1.754033088684082,1.616137146949768,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20277.png,1.926712989807129,1.8029919862747192,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20278.png,1.6372385025024414,1.5178377628326416,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20279.png,1.8512983322143555,1.752305269241333,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20280.png,1.7491722106933594,1.6218394041061401,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20281.png,1.662409782409668,1.598941683769226,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20282.png,1.6350975036621094,1.5451931953430176,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20283.png,1.6543083190917969,1.5610522031784058,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20284.png,1.723313331604004,1.6811652183532715,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20285.png,1.860478401184082,1.7365351915359497,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20286.png,1.6760082244873047,1.5622084140777588,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20287.png,1.557185173034668,1.4901831150054932,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20288.png,1.724869728088379,1.6527087688446045,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20289.png,1.5851678848266602,1.5562361478805542,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20290.png,1.7038688659667969,1.620162844657898,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20291.png,1.725346565246582,1.6110907793045044,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20292.png,1.759842872619629,1.5649919509887695,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20293.png,1.986008644104004,1.8566383123397827,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20294.png,1.687765121459961,1.5249963998794556,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20295.png,6.574583053588867,6.136530876159668,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20296.png,1.763289451599121,1.683803915977478,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20297.png,1.752793312072754,1.6707018613815308,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20298.png,1.6356019973754883,1.565245509147644,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20299.png,1.7915000915527344,1.699832558631897,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20300.png,1.7990589141845703,1.7176649570465088,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20301.png,1.7838258743286133,1.643515944480896,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20302.png,1.740732192993164,1.6256238222122192,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20303.png,1.9485340118408203,1.8165782690048218,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20304.png,1.7470884323120117,1.6297165155410767,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20305.png,1.7251653671264648,1.6462093591690063,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20306.png,1.6723098754882812,1.5402408838272095,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20307.png,1.834127426147461,1.708579659461975,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20308.png,1.711578369140625,1.585840106010437,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20309.png,1.673842430114746,1.57136869430542,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20310.png,1.5936555862426758,1.4679278135299683,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20311.png,1.7297515869140625,1.6619781255722046,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20312.png,1.9575748443603516,1.7911165952682495,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20313.png,1.6801280975341797,1.6041964292526245,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20314.png,1.8131294250488281,1.7056801319122314,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20315.png,1.800069808959961,1.729414939880371,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20316.png,1.9833145141601562,1.7380818128585815,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20317.png,1.6925811767578125,1.5938947200775146,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20318.png,1.8745431900024414,1.7618058919906616,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20319.png,1.7640972137451172,1.6691232919692993,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20320.png,1.822859764099121,1.729641318321228,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20321.png,2.1180410385131836,1.9807368516921997,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20322.png,1.6889152526855469,1.6203277111053467,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20323.png,1.8894767761230469,1.7255479097366333,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20324.png,1.800847053527832,1.6768546104431152,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20325.png,2.2663917541503906,2.0925655364990234,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20326.png,1.6485786437988281,1.5512243509292603,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20327.png,1.7070856094360352,1.599534511566162,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20328.png,2.042133331298828,1.9280776977539062,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20329.png,1.6480932235717773,1.5485332012176514,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20330.png,1.690603256225586,1.5888538360595703,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20331.png,1.7819271087646484,1.6595391035079956,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20332.png,1.7189998626708984,1.6137579679489136,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20333.png,1.6766386032104492,1.5547828674316406,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20334.png,1.7762584686279297,1.6434686183929443,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20335.png,1.6587581634521484,1.5507102012634277,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20336.png,1.630946159362793,1.5499303340911865,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20337.png,1.6281118392944336,1.5266128778457642,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20338.png,1.8507061004638672,1.7107261419296265,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20339.png,1.6225223541259766,1.4776296615600586,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20340.png,1.9046249389648438,1.7548326253890991,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20341.png,1.7963457107543945,1.7045443058013916,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20342.png,2.082244873046875,1.9156323671340942,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20343.png,1.7230501174926758,1.6277602910995483,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20344.png,1.624786376953125,1.5344874858856201,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20345.png,1.7172355651855469,1.6302423477172852,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20346.png,1.6753787994384766,1.591005563735962,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20347.png,1.6031360626220703,1.5193005800247192,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20348.png,1.609818458557129,1.476120114326477,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20349.png,1.6669187545776367,1.5910543203353882,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20350.png,1.6008415222167969,1.4883246421813965,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20351.png,1.6579484939575195,1.502692461013794,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20352.png,1.5739974975585938,1.5081801414489746,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20353.png,1.7888669967651367,1.7189122438430786,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20354.png,1.5713872909545898,1.5000481605529785,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20355.png,1.8046073913574219,1.6994292736053467,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20356.png,1.7565536499023438,1.637873888015747,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20357.png,1.7808570861816406,1.6714529991149902,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20358.png,1.6825857162475586,1.6052603721618652,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20359.png,1.7295637130737305,1.6180212497711182,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20360.png,1.5923376083374023,1.5184822082519531,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20361.png,1.8386430740356445,1.743253231048584,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20362.png,1.6597213745117188,1.5282047986984253,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20363.png,1.807572364807129,1.7364716529846191,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20364.png,1.7873191833496094,1.7255374193191528,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20365.png,1.620896339416504,1.4997178316116333,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20366.png,1.5968122482299805,1.4757850170135498,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20367.png,1.7509841918945312,1.6441324949264526,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20368.png,1.7427520751953125,1.6129764318466187,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20369.png,1.7972526550292969,1.6455551385879517,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20370.png,1.5816564559936523,1.5075321197509766,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20371.png,1.716914176940918,1.6628919839859009,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20372.png,2.2148733139038086,2.027829170227051,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20373.png,1.6733970642089844,1.561135172843933,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20374.png,1.902313232421875,1.7671198844909668,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20375.png,1.7209510803222656,1.638946771621704,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20376.png,1.704197883605957,1.585692048072815,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20377.png,1.6870050430297852,1.6189625263214111,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20378.png,1.5975351333618164,1.4780328273773193,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20379.png,1.7937803268432617,1.6891200542449951,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20380.png,1.5727720260620117,1.5196939706802368,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20381.png,2.086648941040039,1.9604384899139404,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20382.png,1.5972042083740234,1.50113046169281,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20383.png,1.7116193771362305,1.598290205001831,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20384.png,1.663832664489746,1.587082862854004,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20385.png,1.6931743621826172,1.6105735301971436,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20386.png,1.5923147201538086,1.5378351211547852,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20387.png,1.8232440948486328,1.7063655853271484,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20388.png,1.707810401916504,1.6218681335449219,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20389.png,1.6019039154052734,1.5048019886016846,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20390.png,1.7047786712646484,1.6473960876464844,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20391.png,1.9288959503173828,1.7383590936660767,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20392.png,1.7169485092163086,1.6088275909423828,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20393.png,1.783712387084961,1.6997277736663818,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20394.png,1.7062368392944336,1.598608136177063,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20395.png,1.6469488143920898,1.5193692445755005,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20396.png,1.7389392852783203,1.611840009689331,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20397.png,1.6296510696411133,1.5325329303741455,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20398.png,1.6816730499267578,1.6135135889053345,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20399.png,1.6781482696533203,1.5762020349502563,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20400.png,1.719186782836914,1.5841517448425293,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20401.png,1.6310691833496094,1.5510298013687134,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20402.png,1.7168540954589844,1.6365747451782227,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20403.png,2.602886199951172,2.4884226322174072,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20404.png,1.6644248962402344,1.5774260759353638,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20405.png,1.8651008605957031,1.8096592426300049,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20406.png,1.6746463775634766,1.6193643808364868,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20407.png,1.8535947799682617,1.7225289344787598,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20408.png,2.0185232162475586,1.8909069299697876,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20409.png,1.6688318252563477,1.5636444091796875,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20410.png,1.720438003540039,1.60922110080719,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20411.png,1.6273422241210938,1.5564885139465332,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20412.png,1.6785831451416016,1.6032888889312744,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20413.png,1.820352554321289,1.6686593294143677,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20414.png,1.7689275741577148,1.664867639541626,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20415.png,1.6475982666015625,1.5655797719955444,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20416.png,1.6251506805419922,1.4605542421340942,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20417.png,1.7504463195800781,1.5942192077636719,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20418.png,1.5919771194458008,1.5436813831329346,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20419.png,1.6205978393554688,1.5573747158050537,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20420.png,1.7058258056640625,1.6133331060409546,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20421.png,1.5742111206054688,1.51051926612854,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20422.png,1.6465530395507812,1.558451771736145,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20423.png,1.667719841003418,1.5898765325546265,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20424.png,1.810532569885254,1.718205213546753,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20425.png,1.733107566833496,1.5814827680587769,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20426.png,1.7185564041137695,1.6187483072280884,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20427.png,1.7757940292358398,1.6161764860153198,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20428.png,2.9239330291748047,2.6896932125091553,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20429.png,1.9101266860961914,1.775133728981018,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20430.png,1.7517061233520508,1.6429287195205688,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20431.png,1.6726884841918945,1.5793943405151367,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20432.png,1.7028980255126953,1.6068657636642456,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20433.png,1.7207698822021484,1.655081868171692,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20434.png,5.370729446411133,4.74930477142334,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20435.png,1.6433935165405273,1.5466059446334839,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20436.png,1.7213134765625,1.6274604797363281,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20437.png,1.7250127792358398,1.5945764780044556,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20438.png,1.7089672088623047,1.5848628282546997,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20439.png,1.8907546997070312,1.770339846611023,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20440.png,1.785344123840332,1.6613460779190063,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20441.png,1.702178955078125,1.6107453107833862,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20442.png,1.6405878067016602,1.5853078365325928,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20443.png,1.6483039855957031,1.5465285778045654,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20444.png,2.0555953979492188,1.9164973497390747,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20445.png,1.8609657287597656,1.6539440155029297,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20446.png,1.6956653594970703,1.6131863594055176,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20447.png,1.787400245666504,1.7120863199234009,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20448.png,1.6621551513671875,1.5352749824523926,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20449.png,1.7042102813720703,1.6267268657684326,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20450.png,2.5711307525634766,2.3313684463500977,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20451.png,1.7499704360961914,1.685007095336914,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20452.png,1.695831298828125,1.5836809873580933,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20453.png,1.663365364074707,1.5359125137329102,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20454.png,1.718592643737793,1.6004613637924194,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20455.png,1.6291608810424805,1.5436794757843018,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20456.png,1.848292350769043,1.6476072072982788,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20457.png,2.7625083923339844,2.5823171138763428,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20458.png,1.6653509140014648,1.579735279083252,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20459.png,1.6236495971679688,1.5296437740325928,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20460.png,1.6996498107910156,1.6517164707183838,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20461.png,1.6797266006469727,1.5912855863571167,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20462.png,1.6066837310791016,1.5651695728302002,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20463.png,1.6732053756713867,1.5923045873641968,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20464.png,1.8098936080932617,1.731953740119934,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20465.png,1.7077903747558594,1.6034634113311768,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20466.png,1.635049819946289,1.562260627746582,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20467.png,1.7007226943969727,1.6471368074417114,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20468.png,1.6312427520751953,1.576846957206726,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20469.png,1.8751163482666016,1.7248884439468384,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20470.png,1.6466350555419922,1.5514487028121948,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20471.png,1.9461736679077148,1.7253035306930542,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20472.png,1.7771472930908203,1.7208539247512817,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20473.png,1.893707275390625,1.7745572328567505,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20474.png,1.6250581741333008,1.5635263919830322,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20475.png,1.596308708190918,1.5398099422454834,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20476.png,1.6749267578125,1.5581551790237427,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20477.png,1.5799493789672852,1.5132343769073486,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20478.png,1.6285877227783203,1.5035098791122437,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20479.png,1.7598800659179688,1.6906949281692505,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20480.png,1.5751371383666992,1.5265148878097534,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20481.png,1.612532615661621,1.5096349716186523,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20482.png,1.6202449798583984,1.537878155708313,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20483.png,1.8852291107177734,1.7914714813232422,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20484.png,1.6422624588012695,1.5569119453430176,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20485.png,1.8026599884033203,1.6985089778900146,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20486.png,3.170614242553711,2.937852382659912,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20487.png,4.005215644836426,3.7881064414978027,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20488.png,1.7567691802978516,1.6603388786315918,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20489.png,1.7263431549072266,1.5908299684524536,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20490.png,1.9188404083251953,1.7935782670974731,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20491.png,1.864156723022461,1.7495790719985962,0
