category,anomaly_type,image_path,image_score,prediction_map_max,threshold,prediction,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20205.png,1.746572494506836,1.6971797943115234,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20206.png,1.8794317245483398,1.7453447580337524,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20207.png,1.6091184616088867,1.499878168106079,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20208.png,1.6994075775146484,1.6377533674240112,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20209.png,1.7386207580566406,1.6445494890213013,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20210.png,1.6041936874389648,1.5406476259231567,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20211.png,1.6742639541625977,1.59925377368927,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20212.png,1.915435791015625,1.7628892660140991,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20213.png,1.9602041244506836,1.8372021913528442,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20214.png,1.631124496459961,1.5301278829574585,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20215.png,1.649989128112793,1.5687613487243652,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20216.png,1.7364892959594727,1.6507322788238525,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20217.png,2.977694511413574,2.7907838821411133,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20218.png,1.6299781799316406,1.570200800895691,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20219.png,1.796217918395996,1.6575934886932373,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20220.png,1.6281909942626953,1.537026047706604,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20221.png,1.7497873306274414,1.6247143745422363,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20222.png,1.5599212646484375,1.5154836177825928,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20223.png,1.6061716079711914,1.5273058414459229,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20224.png,1.8554296493530273,1.7139739990234375,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20225.png,1.54254150390625,1.4686400890350342,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20226.png,1.620701789855957,1.5505856275558472,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20227.png,1.7432641983032227,1.579518437385559,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20228.png,1.7667675018310547,1.692932367324829,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20229.png,1.8282852172851562,1.6868953704833984,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20230.png,2.1329574584960938,2.003753423690796,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20231.png,2.116685390472412,2.0601696968078613,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20232.png,1.677779197692871,1.5629329681396484,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20233.png,1.820169448852539,1.6907434463500977,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20234.png,1.6445331573486328,1.5719168186187744,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20235.png,1.8339471817016602,1.741576910018921,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20236.png,1.6806020736694336,1.6017245054244995,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20237.png,1.630354881286621,1.564013123512268,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20238.png,1.8644990921020508,1.7459702491760254,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20239.png,1.711930274963379,1.6376105546951294,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20240.png,1.7449522018432617,1.6421935558319092,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20241.png,1.566497802734375,1.499704122543335,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20242.png,1.8855342864990234,1.72561776638031,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20243.png,1.6705398559570312,1.5989830493927002,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20244.png,1.7113323211669922,1.5690077543258667,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20245.png,1.79046630859375,1.6827605962753296,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20246.png,5.7505292892456055,5.283628463745117,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20247.png,1.8106012344360352,1.7377994060516357,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20248.png,1.7092580795288086,1.6431806087493896,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20249.png,1.6361799240112305,1.5090523958206177,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20250.png,1.7317876815795898,1.6248743534088135,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20251.png,1.8098640441894531,1.676304817199707,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20252.png,2.2864513397216797,2.046426296234131,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20253.png,1.9011240005493164,1.7740046977996826,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20254.png,1.7119712829589844,1.6492236852645874,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20255.png,1.6667041778564453,1.5529154539108276,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20256.png,1.7383718490600586,1.6032906770706177,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20257.png,1.851980209350586,1.7905186414718628,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20258.png,1.9461078643798828,1.638323187828064,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20259.png,2.1074447631835938,1.9584051370620728,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20260.png,1.6477231979370117,1.5669968128204346,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20261.png,1.7253398895263672,1.6063315868377686,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20262.png,2.159195899963379,2.0407323837280273,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20263.png,1.5705394744873047,1.5149846076965332,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20264.png,1.6859426498413086,1.5995744466781616,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20265.png,1.9242658615112305,1.7626616954803467,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20266.png,1.790090560913086,1.6407454013824463,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20267.png,2.7671585083007812,2.629102945327759,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20268.png,1.7005596160888672,1.529395580291748,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20269.png,1.7343559265136719,1.6544973850250244,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20270.png,1.6680145263671875,1.562368392944336,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20271.png,1.7378482818603516,1.5921167135238647,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20272.png,1.7223968505859375,1.5865533351898193,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20273.png,1.7953758239746094,1.680404543876648,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20274.png,1.6332368850708008,1.5341098308563232,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20275.png,1.9637746810913086,1.7400206327438354,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20276.png,1.754415512084961,1.637938141822815,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20277.png,1.853135108947754,1.785987138748169,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20278.png,1.6610260009765625,1.5402429103851318,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20279.png,1.803236961364746,1.7370283603668213,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20280.png,1.7163219451904297,1.6403660774230957,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20281.png,1.7135419845581055,1.641882061958313,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20282.png,1.6365461349487305,1.5406523942947388,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20283.png,1.726271629333496,1.6092866659164429,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20284.png,1.8207263946533203,1.755502700805664,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20285.png,1.7499237060546875,1.6374669075012207,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20286.png,1.717677116394043,1.5859060287475586,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20287.png,1.6012468338012695,1.5061482191085815,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20288.png,1.7210121154785156,1.661820650100708,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20289.png,1.628671646118164,1.5105509757995605,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20290.png,1.7382259368896484,1.6499558687210083,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20291.png,1.7238683700561523,1.5905343294143677,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20292.png,1.7627935409545898,1.5923269987106323,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20293.png,1.9868602752685547,1.8992949724197388,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20294.png,1.7285041809082031,1.5490856170654297,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20295.png,6.626818656921387,6.2585062980651855,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20296.png,1.859614372253418,1.7333106994628906,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20297.png,1.8218116760253906,1.7152836322784424,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20298.png,1.677168846130371,1.6076154708862305,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20299.png,1.820927619934082,1.6644999980926514,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20300.png,1.6773366928100586,1.636856198310852,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20301.png,1.7449798583984375,1.6412142515182495,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20302.png,1.8047809600830078,1.6384751796722412,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20303.png,1.8829421997070312,1.8116791248321533,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20304.png,1.7227020263671875,1.6242846250534058,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20305.png,1.6918201446533203,1.6444478034973145,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20306.png,1.6806764602661133,1.5986814498901367,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20307.png,1.7372446060180664,1.6432576179504395,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20308.png,1.6961097717285156,1.5741685628890991,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20309.png,1.6622581481933594,1.5368273258209229,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20310.png,1.5757083892822266,1.48204505443573,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20311.png,1.8706274032592773,1.735728144645691,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20312.png,2.0242414474487305,1.7881155014038086,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20313.png,1.762162208557129,1.6461719274520874,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20314.png,1.74346923828125,1.6366722583770752,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20315.png,1.824629783630371,1.6918365955352783,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20316.png,1.8126516342163086,1.6929776668548584,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20317.png,1.76446533203125,1.6569957733154297,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20318.png,1.792078971862793,1.7363176345825195,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20319.png,1.7779369354248047,1.713997483253479,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20320.png,1.8444585800170898,1.7519575357437134,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20321.png,2.17482852935791,2.0506083965301514,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20322.png,1.706747055053711,1.6117061376571655,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20323.png,1.8867988586425781,1.74533212184906,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20324.png,1.8467168807983398,1.7313728332519531,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20325.png,2.3786373138427734,2.104409694671631,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20326.png,1.6688690185546875,1.575161099433899,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20327.png,1.6524629592895508,1.5736192464828491,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20328.png,1.9272022247314453,1.8341484069824219,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20329.png,1.6397514343261719,1.5394792556762695,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20330.png,1.7927846908569336,1.6449931859970093,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20331.png,1.829625129699707,1.6322181224822998,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20332.png,1.693716049194336,1.601272702217102,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20333.png,1.7390575408935547,1.6142750978469849,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20334.png,1.8249359130859375,1.6869620084762573,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20335.png,1.6906042098999023,1.5325883626937866,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20336.png,1.6324396133422852,1.5200520753860474,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20337.png,1.5893316268920898,1.4973593950271606,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20338.png,1.868743896484375,1.7306464910507202,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20339.png,1.6212387084960938,1.5372644662857056,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20340.png,1.957890510559082,1.7922742366790771,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20341.png,1.9628047943115234,1.8018156290054321,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20342.png,1.984635353088379,1.863052487373352,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20343.png,1.7422370910644531,1.6224009990692139,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20344.png,1.6547784805297852,1.5570517778396606,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20345.png,1.6679458618164062,1.5900440216064453,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20346.png,1.7100067138671875,1.637615442276001,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20347.png,1.6161136627197266,1.5144902467727661,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20348.png,1.5675926208496094,1.4663500785827637,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20349.png,1.6931438446044922,1.5822842121124268,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20350.png,1.594369888305664,1.5171353816986084,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20351.png,1.591609001159668,1.5342341661453247,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20352.png,1.6279993057250977,1.5148168802261353,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20353.png,1.82781982421875,1.7336440086364746,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20354.png,1.6118240356445312,1.5029795169830322,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20355.png,1.7913188934326172,1.7141023874282837,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20356.png,1.6844921112060547,1.5991787910461426,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20357.png,1.7804746627807617,1.6563063859939575,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20358.png,1.8304862976074219,1.6631301641464233,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20359.png,1.6695690155029297,1.6199150085449219,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20360.png,1.608541488647461,1.5292561054229736,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20361.png,1.8261232376098633,1.7388161420822144,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20362.png,1.7045660018920898,1.5953584909439087,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20363.png,1.790541648864746,1.7173529863357544,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20364.png,1.8773078918457031,1.7405892610549927,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20365.png,1.572530746459961,1.5196958780288696,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20366.png,1.5843534469604492,1.475965142250061,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20367.png,1.8777360916137695,1.736424446105957,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20368.png,1.8142633438110352,1.6856716871261597,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20369.png,1.798055648803711,1.6500567197799683,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20370.png,1.6427726745605469,1.564683198928833,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20371.png,1.6461009979248047,1.5852351188659668,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20372.png,1.9392023086547852,1.8553346395492554,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20373.png,1.6889772415161133,1.5834577083587646,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20374.png,2.01141357421875,1.8505940437316895,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20375.png,1.7157173156738281,1.6154292821884155,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20376.png,1.7919235229492188,1.660990595817566,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20377.png,1.7599849700927734,1.6791867017745972,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20378.png,1.5773324966430664,1.5068789720535278,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20379.png,1.906153678894043,1.7399544715881348,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20380.png,1.5862369537353516,1.5534690618515015,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20381.png,2.228806495666504,1.996870994567871,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20382.png,1.6011371612548828,1.5171576738357544,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20383.png,1.6422252655029297,1.5725042819976807,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20384.png,1.6568365097045898,1.5537753105163574,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20385.png,1.7155036926269531,1.6206856966018677,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20386.png,1.692453384399414,1.5737099647521973,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20387.png,1.7670879364013672,1.6858795881271362,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20388.png,1.803903579711914,1.67578125,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20389.png,1.6090679168701172,1.532534122467041,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20390.png,1.7230424880981445,1.6467347145080566,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20391.png,1.9419736862182617,1.8189083337783813,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20392.png,1.7725028991699219,1.5820010900497437,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20393.png,1.8500347137451172,1.670056939125061,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20394.png,1.6422500610351562,1.5787795782089233,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20395.png,1.6451969146728516,1.5442808866500854,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20396.png,1.8001708984375,1.6814618110656738,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20397.png,1.6025724411010742,1.509433627128601,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20398.png,1.7478466033935547,1.6182188987731934,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20399.png,1.6643104553222656,1.558774471282959,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20400.png,1.6634454727172852,1.5679327249526978,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20401.png,1.5872468948364258,1.5078612565994263,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20402.png,1.6706743240356445,1.610152244567871,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20403.png,2.545989990234375,2.457184314727783,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20404.png,1.6410579681396484,1.5462504625320435,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20405.png,1.9778861999511719,1.8764665126800537,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20406.png,1.6746444702148438,1.6161812543869019,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20407.png,1.8538970947265625,1.739993691444397,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20408.png,1.9957752227783203,1.8459136486053467,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20409.png,1.6062211990356445,1.521737813949585,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20410.png,1.6782941818237305,1.5901938676834106,2.2595691680908208,0,0
